1,Review
0," The answer isn't necessarily one way or the other, but Can We Take a Joke? doesn't explore this societal issue with any depth or nuance."
0," Without the rom-com requisites of charm, chemistry, comedy and character, this doesn't even meet low expectations."
0, ...there reaches a point at which such sequences start to take on repetitive and superfluous qualities...
1, The serious handling of each character's rationalisations is what both amuses and unsettles.
0," The third installment in the series has the stale, slightly sour ambiance you'd expect when walking into a summer house that's been shut up for the winter. "
1," Ledger slips into the purple suit as if it were an animal skin for a primal, archetypal dance...Nolan's richly realized adaptation of a modern American mythology fulfills our faith in the material and its interpreters."
0, I'd rather suck the poison out of a rattlesnake fang than submit anyone to this drawn-out drawl fest.
1," It may not have the depth or nuance of the original, but it's still a great story, stylishly told."
0, Von Trier said he wrote this film to help him work out of a deep depression. Now he's put us in one.
1," All these all-singing, all-dancing high-schoolers are downright adorable, and without being annoying about it, either..."
0, Just plain awful.
1," Gifted finds a collective of competent people making a perfectly competent movie -- nothing more, nothing less."
0, So much plot is crammed into the film's relatively lengthy 120 minutes that it can be downright confounding trying to figure out who's a good guy and who's the villain.
1, An inspiring documentary on the legacy of the African-American writer and activist.
0," Adam Sandler seems to just be coasting whatever is left of his career, resigned to the fact that his game was over long ago."
0," Lee's Taking Woodstock serves up so many clichï¿½ï¿½s and stereotypes that it feels like a film made by someone who had never met a real Jew, Vietnam vet, homosexual, or hi"
1," It's so smart, meticulous and 1 that I can only hope it marks the beginning of a provocative new franchise."
1, Repeats the past with less thrilling but more profound results. 
1," Can be seen as an examination of war and nonviolence, but it also begs to be seen - like Birth of a Nation, with its #BlackLivesMatter echoes - in light of contemporary issues."
1," After taking a 1 look at the DVD of Manhattan, it's apparent that this isn't Woody Allen's greatest film. However, it is easily his most beautiful, with breathtaking black & white vistas of the titular city set to Gershwin's 'Rhapsody in Blue.'"
0, The only original writing screenwriter Tyger Williams managed was that adorable first name he invented for himself. 
0, Close-ups of a needle penetrating gnarled toes and a mutant slathered in what I choose to believe is bittersweet chocolate make as much sense as the scary drawings of angry vulvas hiding in a drawer.
0," Alone of all the earnest players in this turgidly euphemistic melodrama, Sheen seems to grasp that the only way you can keep a straight face through this choked-up virginity is to carry it way into camp."
0," The Last Airbender is a joyless, soulless, muddled mess, but the worst part of all doesn't come until the very end. That's when it makes the clear suggestion that two more such movies are in store for us."
0," Joe Wright's Pan is lacking in the fun, excitement, and magic that made earlier adaptations of Peter Pan so endearing and memorable, leaving behind a troubled prequel that even kids will more than likely find to be a tremendous bore."
1," It's surprisingly affecting, but there's a tendency to telegraph ... pivotal emotional moments that in a way lessens their effect. It's a tribute to the film's overall craft and, especially, its cast, that it's as much a winner as it is."
1," Technically wonderful, the loose narrative of I am Belfast shows off Cousins' profound sense of landscape through story."
1," A mix of martial arts, which includes Muay Thai, kung fu and Samurai swordplay, that was Jaa's inspiration for making the movie in the first place."
1," Winkler's musical valentine to Cole Porter and his genius sets just the right tone, a harmonious blend of intelligence and sentiment, intensified by a song score to sigh for and the best film performance of Kevin Kline's estimable career."
1, A fine film that stands on its own merits and one that does an admirable job of staying faithful to the spirit of its source material.
0, It's probably foolish to wish that Nicolas Cage would once again make movies as good as Adaptation and Leaving Las Vegas. But is it too much to ask that he go back to the comparative glory days of Con Air and The Rock?
0," Little more than a slipshod, trashy, sometimes exploitative thriller."
0," More country pop than country classic, Country Strong puts its characters through the dramatic wringer ... but only skims the surface of their emotional minefields."
1," There is a great deal more than magic and laughs...it also says a hatful of bunnies about audiences and the pervasive, decadent state of entertainment in our society. "
0," The characters are still engaging, but the story is a mess this time around."
1," ... a thinking-person's action flick, with survival a priority at every turn while all the players are manipulating each other... believe Theron was born to play her part."
0," Well crafted, to be sure, but light on genuine emotional depth, the material is aching to find meaning, but falls short"
1, Brings the horror stories of everyday life down to a recognizable level.
1," Mostly smart, spring-taut, low-budget indie drama."
1," It prompts us to admit, however sadly, that childlike innocence is not sufficient in a world like ours%u2014that we need to be wise as serpents even as we remain innocent as doves."
0, It's not the horrible mess I thought it would be but it's not enough to redeem itself and be more than deficient. [Full review in Spanish]
0, [A] mixed bag of a country music comeback fable. 
1, A hilarious adaptation of an equally hysterical series.
0," Armed Response doesn't deserve a response for how bad it is, but you should know before you choose to see it."
0, I'm sure Cameron Crowe will bounce back and make some more great films... but most will acknowledge that Aloha is a failure.
0, Underworld is another movie fantasy that thinks having no sense of humour is a requirement for taking itself seriously.
0," Gory with a hint of humour, this pretty much does what it says on the tin."
0," The Dinner is two hours of unrelenting nastiness, steeped in the trappings of extreme wealth and the toxic privilege it affords."
1," Not only for cat people, then, but you need to be that way inclined if you are to be entranced by all of the many shots that just show cats being cats."
0, Why don't we leave the Coen Brothers' 1950's Hollywood studio comedy walking on air? 
1," Abraham hasn't proved that aliens exist with his film, but he certainly makes you think about it."
0, The Catholic Church was wise to want nothing to do with The Devil Inside. Everyone else should follow suit.
1, It says something about Deutch's appeal that she does manage to pull the story from the vexing hole it digs itself into.
1," It's the stuff of formula ... [b]ut director Christian Carion, who co-wrote the film with Eric Assous, manages to keep you interested by gradually shifting the nature of the relationship between the old man and his protege."
0," It appears impossibly mannered, a cross between knock-off Dennis Potter and an episode of Bread."
1," Keeps you on the edge of your seat thanks to Jakob Cedergren's engaging performance and the vital sound editing by Oskar Skriver. Regardless of where you think the film is going, Mï¿½ï¿½ller has a few tricks up his sleeve that you won't see comi"
0, You can smell the frying cheese from a mile away.
0," Billy Lynn's Long Halftime Walk might well mark a significant step forward in the evolution of filmmaking. However, important is not necessarily the same as good and this movie, despite its best intentions, is ultimately just not very good."
1," The crowd cheers. Vin Diesel glowers. At almost 2 1/2 hours it isn't exactly fast, but it's as furious as hell."
1, The Descendants gives George Clooney another fine role as a comfortable man shaken by the realities of life.
1," Watching this small-time Melbourne crime family unravel under the weight of their overconfidence is riveting, as Australian writer-director David Michod takes his time methodically detailing their self-destruction."
0, Presents itself as the first SAT protest film... but predictably becomes a toothless pep rally for business as usual...
1," Thanks primarily to its inventive shooting style, Cloverfield is a terrifically frightening film."
0, nothing we haven't seen before
0," The Kingdom uses explosive current events as the starting point for a fictional film that strains to stir emotions, seemingly instill tolerance and be a bloody action flick. It's a manipulative, mannered film that often fails."
1, Kutcher bears a striking resemblance to Jobs and manages to embody him in full. It is an often emotional performance that could have very easily been turned into a characterization.
0," While good company might make or break a night out, sadly it can't save ""Fun Mom Dinner"" from being more than just fitfully funny."
0," Director Camille Delamarre does a sloppy job of piecing everything together, and nobody on screen seems invested in what is going on. The feeling from the audience is mutual."
1, How could we hate or humiliate Lennon any more than he'd been trained to hate and humiliate himself?
0," The biggest problem is the script, which rarely rings true and is full of trite little phrases."
1," This mix of issue film and character profile is, like its predecessor, glossy and digestible in its execution, a well-produced, informative, engaging and encouraging feature."
1," Dom is effusive with self-destructive charisma, the kind of loose cannon you'd follow into an all-night bender in spite of your better judgment."
0," Golly, is it too much to expect more character dimension than this from the director of ""Schindler's List""?"
1," There are wonderful stretches in Ned Rifle when his flat, affected, hyper-literate dialogue pings just as strongly as it did in his 1990s prime."
0," With just a few script tweaks, this long, dull and downright bizarre bore-a-thon could have been more aptly named Uranus Numbing."
1," Stephen Chow's pure, pop blast of martial arts action, giddy physical comedy and sheer movie love bursts off the screen."
0, Seems to have been made to appeal to viewers who believe that a prestigious painting is infinitely more important than a mere movie that celebrates the exalted existence of this painting.
0," Like a beautifully wrapped gift that fails to impress once the box is opened, Memoirs of a Geisha is gorgeous to look at - - but that's about it."
0, A beautiful bore: Robin has daddy issues and Ridley Scott pushes income redistribution
0," The sun'll come out in The Day After Tomorrow, but first you have to slog through almost two hours of bad plot and wooden characters, intermittently punctuated by some spectacular depictions of bad-weather catastrophes."
0," Whatever [Shyamalan's] intent, he has at least succeeded in producing a film that, in its wild hodgepodge of absurd emotion, hammy jokes and jumping creeps, is unlike anything else you're likely to see."
0," From its flash-forward framing sequence to its glossy black and white images, the film emulates Raging Bull in nearly every particular, while failing to capture even a sliver of that tortured-soul sports-movie's insight or visceral power."
0," A film that could have wryly dealt with matters of race, or simply could have been funnier, had it possessed a clearer template than a star pairing and a truncated title."
